SaledID,SalesPrice
6327974,16017.5
6327978,13587.5
6327994,18587.5
6328014,19752.5
6328019,20525.0
6328021,18800.0
6328030,20321.25
6328047,20033.75
6328049,24052.5
6328065,21605.0
6328073,25842.5
6328080,17718.75
6328086,18500.0
6328101,22418.75
6328118,24342.5
6328124,14443.75
6328134,15412.5
6328135,14768.75
6328143,18043.75
6328147,18306.25
6328149,17781.25
6328155,19325.0
6328164,18068.75
6328165,13871.25
6328166,18532.5
6328184,23650.0
6328190,22185.0
6328196,12536.25
6328199,18200.0
6328246,18341.25
6328247,15570.0
6328444,26937.5
6328445,24225.0
6330773,13853.75
6330775,13005.0
6330777,13065.0
6330778,13381.25
6330779,14256.25
6330781,18506.25
6330782,14387.5
6331083,11621.25
6331369,19951.25
6331370,18562.5
6331394,16375.0
6331395,19750.0
6331579,14955.0
6332314,22543.75
6332444,21550.0
6332987,13011.25
6333200,24212.5
6333220,37837.5
6333226,44337.5
6333251,21650.0
6333274,20487.5
6333277,20012.5
6333291,20518.75
6333293,20518.75
6333301,20843.75
6346261,18427.5
6346287,22021.25
6346293,20700.0
6346294,62287.5
6346295,65812.5
6346297,15040.0
6346300,18765.0
6346301,25155.0
6346303,31735.0
6346304,20175.0
6346305,69675.0
6346306,69675.0
6346308,22512.5
6346309,21930.0
6346311,25197.5
6346313,22143.75
6346314,26350.0
6346315,28493.75
6346320,14750.0
6346321,71225.0
6346326,31872.5
6346327,31398.75
6346328,33273.75
6346329,16061.25
6346330,31686.25
6346331,32335.0
6346335,45330.0
6346338,18625.0
6346339,42931.25
6346340,42918.75
6346342,18262.5
6346343,20887.5
6346347,31625.0
6346352,39306.25
6346353,37287.5
6346354,38275.0
6346355,32181.25
6346357,54095.0
6346358,50537.5
6346359,54320.0
6346361,34725.0
6346364,23218.75
6346366,32987.5
6346367,37650.0
6346368,34287.5
6346369,16302.5
6346378,39462.5
6346379,35350.0
6346380,26412.5
6346381,27512.5
6346384,26593.75
6346386,37037.5
6346387,54732.5
6346388,17306.25
6346389,38425.0
6346390,39087.5
6346391,20987.5
6346393,27781.25
6346394,27756.25
6346395,26525.0
6346396,28318.75
6346397,28137.5
6346398,26150.0
6346399,27756.25
6346402,42500.0
6346403,25162.5
6346404,25162.5
6346405,25162.5
6346406,25162.5
6346407,38150.0
6346410,31987.5
6346411,36807.5
6346413,36625.0
6346414,22212.5
6346415,20431.25
6346417,20300.0
6346418,19231.25
6346420,28311.25
6346421,27056.25
6346426,26206.25
6346427,29787.5
6346428,35850.0
6346429,34581.25
6346430,22025.0
6346431,40187.5
6346435,23505.0
6346437,22402.5
6346438,21062.5
6346439,24122.5
6346440,26200.0
6346442,32668.75
6346443,25381.25
6346445,32897.5
6346446,23562.5
6346447,25336.25
6346448,24775.0
6346449,24137.5
6346450,37175.0
6346451,39950.0
6346452,35050.0
6346455,22936.25
6346459,17476.25
6346463,17601.25
6346465,15735.625
6346466,33337.5
6346467,35268.75
6346468,24522.5
6346469,28862.5
6346473,19862.5
6346474,17912.5
6346475,19862.5
6346476,19862.5
6346478,19862.5
6346479,18600.0
6346481,19316.25
6346482,27612.5
6346485,38425.0
6346486,37731.25
6346487,31012.5
6346488,35600.0
6346489,38425.0
6346490,35312.5
6346491,59687.5
6346492,26527.5
6346493,30387.5
6346494,29968.75
6346495,31750.0
6346505,52962.5
6346512,25956.25
6346513,29887.5
6346516,21556.25
6346517,35775.0
6346519,33537.5
6346520,48875.0
6346524,79512.5
6346526,73262.5
6346528,25287.5
6346529,29523.75
6346531,30355.0
6346542,34550.0
6346543,49018.75
6346553,16737.5
6346556,71387.5
6346560,53900.0
6346562,65300.0
6346564,72575.0
6346565,38987.5
6346566,38425.0
6346567,20675.0
6346568,29075.0
6346577,44387.5
6346588,23856.25
6346594,41937.5
6346599,14792.5
6346600,22335.0
6346602,19810.0
6346603,19247.5
6346604,40775.0
6346605,24662.5
6346607,34652.5
6346608,36800.0
6346610,40562.5
6346611,37025.0
6346612,62587.5
6346613,67612.5
6346614,56850.0
6346615,28687.5
6346616,29012.5
6346623,18716.25
6346624,23336.25
6346625,23336.25
6346626,23336.25
6346627,24468.75
6346628,25287.5
6346629,28131.25
6346630,22112.5
6346631,23478.75
6346632,23256.25
6346639,15948.75
6346640,15948.75
6346641,25606.25
6346642,24225.0
6346643,24537.5
6346644,24375.0
6346645,30300.0
6346646,49170.0
6346648,43725.0
6346649,49337.5
6346651,24743.75
6346652,24743.75
6346653,27887.5
6346675,14797.5
6346847,30025.0
6346848,32406.25
6346849,33350.0
6346851,57337.5
6346904,18943.75
6346906,17256.25
6346911,24687.5
6346922,31218.75
6346925,46750.0
6346927,61450.0
6346928,60675.0
6346932,65850.0
6346936,27962.5
6346937,46512.5
6346938,47512.5
6346939,56075.0
6346940,76962.5
6346942,54300.0
6346945,25381.25
6346947,27355.0
6346949,21268.75
6346950,16987.5
6346952,41175.0
6346953,17792.5
6346956,55037.5
6346957,27661.25
6346958,26335.0
6346960,43243.75
6346961,23750.0
6346967,30753.75
6346968,59550.0
6346969,38625.0
6346970,26181.25
6346971,45600.0
6346973,29867.5
6346974,44675.0
6346975,31692.5
6346976,35093.75
6346977,37337.5
6346978,37037.5
6346979,66750.0
6346980,48512.5
6346981,35112.5
6346982,71737.5
6346983,78675.0
6346984,83400.0
6346985,85450.0
6346986,52100.0
6346987,56675.0
6346988,34950.0
6346989,79287.5
6347014,29602.5
6347022,23431.25
6347023,40732.5
6347024,73806.25
6347029,14300.0
6347030,14200.0
6347031,15175.0
6347032,16487.5
6347033,15100.0
6347034,17312.5
6347035,17212.5
6347036,17237.5
6347037,20893.75
6347038,15391.25
6347039,14022.5
6347041,14490.0
6347042,14743.75
6347044,16266.25
6347045,18016.25
6347046,16266.25
6347047,16372.5
6347048,18383.75
6347049,18383.75
6347050,18383.75
6347051,20137.5
6347052,19893.75
6347053,19893.75
6347054,17608.75
6347055,21258.75
6347056,23431.25
6347057,21196.25
6347058,17968.75
6347059,15903.75
6347060,17272.5
6347061,23093.75
6347062,23223.75
6347063,19330.0
6347064,15318.75
6347068,15806.25
6347070,23197.5
6347071,20787.5
6347072,14526.25
6347092,20033.75
6347095,20108.75
6347096,26950.0
6347128,18006.25
6347148,25637.5
6347149,72187.5
6347152,56837.5
6347153,23042.5
6347154,58637.5
6347155,68312.5
6347156,81775.0
6347157,73225.0
6347181,16193.75
6347521,60093.75
6347540,15665.0
6347541,20262.5
6347542,20893.75
6347544,24635.0
6347592,18405.0
6347605,26212.5
6347621,22162.5
6347637,19800.0
6434744,13500.0
6434751,42737.5
6434752,34550.0
6434763,35300.0
6434765,29725.0
6434767,40625.0
6434768,42150.0
6434769,42350.0
6434773,65075.0
6434809,19840.0
6434822,27656.25
6434843,14797.5
6434849,17893.75
6434855,20825.0
6434856,20416.25
6434864,40712.5
6434866,28010.0
6434869,27898.75
6434870,24962.5
6434873,30656.25
6434877,25306.25
6434879,28375.0
6434882,28343.75
6434889,32937.5
6434896,35862.5
6434901,35337.5
6434947,19978.75
6434951,13650.0
6434977,43012.5
6434978,16468.75
6434987,35056.25
6434994,38456.25
6434996,38537.5
6435012,23635.0
6435014,16418.75
6435018,16056.25
6435025,19075.0
6435026,17718.75
6435038,35812.5
6435039,40631.25
6435041,45950.0
6435052,62137.5
6435053,54462.5
6435067,16800.0
6435082,27081.25
6435085,34262.5
6435087,22487.5
6435110,42325.0
6435117,26400.0
6435118,28481.25
6435124,31465.625
6435131,25350.0
6435164,32806.25
6435167,38493.75
6435174,24881.25
6435175,24993.75
6435176,25631.25
6435188,23800.0
6435196,15893.75
6435207,24283.75
6435213,30275.0
6435228,17191.25
6435256,40843.75
6435299,17025.0
6435310,40900.0
6435312,39181.25
6435313,42125.0
6435314,42081.25
6435321,46462.5
6435337,28896.25
6435344,29750.0
6435345,17431.25
6435353,27645.0
6435358,19622.5
6435361,25318.75
6435365,18318.75
6435368,25992.875
6435376,20293.75
6435384,19425.0
6435394,39110.0
6435397,24297.5
6435399,23022.5
6435402,21118.75
6435421,64825.0
6435426,33862.5
6435432,21842.5
6435449,20475.0
6435454,30775.0
6435472,23405.0
6435473,23267.5
6435483,31706.25
6435496,17218.75
6435502,34425.0
6435536,31393.75
6435541,29087.5
6435543,19471.25
6435551,16318.75
6435552,43978.75
6435559,29425.0
6435579,31225.0
6435585,51062.5
6435589,31875.0
6435590,32681.25
6435592,29717.5
6435599,48168.75
6435607,21046.25
6435617,73675.0
6435637,61650.0
6435652,81750.0
6435662,66950.0
6435665,63537.5
6435669,75725.0
6435672,21362.5
6435673,50525.0
6435695,56262.5
6435754,25487.5
6435755,26087.5
6435768,70137.5
6435771,59237.5
6435777,27068.75
6435808,17706.25
6435813,69550.0
6435814,17050.0
6435818,51075.0
6435820,59775.0
6435821,75887.5
6435836,54200.0
6435838,51962.5
6435849,73587.5
6435858,30418.75
6435860,16975.0
6435866,22312.5
6435868,23950.0
6435870,69975.0
6435878,82112.5
6435883,69550.0
6435885,20062.5
6435890,23631.25
6435891,22843.75
6435893,24118.75
6435894,22487.5
6435896,33181.25
6435902,69537.5
6435903,36012.5
6435905,22382.5
6435927,23600.0
6435929,25712.5
6435937,28206.25
6435939,29031.25
6435945,22662.5
6435959,50950.0
6435960,50800.0
6435970,27968.75
6435972,27168.75
6435990,58787.5
6435998,74937.5
6436005,18806.25
6436012,34750.0
6436013,36400.0
6436017,65250.0
6436022,79800.0
6436026,84087.5
6436051,36787.5
6436059,25737.5
6436060,24650.0
6436067,69775.0
6436070,76200.0
6436071,69612.5
6436074,22062.5
6436084,71187.5
6436086,69362.5
6436087,69237.5
6436088,52525.0
6436089,70675.0
6436093,21775.0
6436096,54525.0
6436107,77175.0
6436108,77437.5
6436109,76837.5
6436129,37675.0
6436137,77487.5
6436180,62450.0
6436190,38825.0
6436195,80587.5
6436198,45750.0
6436202,81200.0
6436209,39037.5
6436230,16500.0
6436257,16343.75
6436273,63887.5
6436277,20643.75
6436293,30525.0
6436313,44037.5
6436321,24168.75
6436340,27231.25
6436344,23225.0
6436356,30275.0
6436364,19325.0
6436366,41337.5
6436369,60925.0
6436376,35262.5
6436385,42250.0
6436388,20193.75
6436392,25233.75
6436399,16531.25
6436406,21000.0
6436407,16137.5
6436408,18337.5
6436409,21862.5
6436410,20575.0
6436411,42462.5
6436412,20368.75
6436413,29537.5
6436417,19368.75
6436418,41118.75
6436419,41818.75
6436420,40012.5
6436421,35012.5
6436426,69118.75
6436429,53250.0
6436435,66725.0
6436439,28545.0
6436441,73887.5
6436446,33962.5
6436508,21512.5
6436541,15506.25
6436564,33812.5
6436565,34990.0
6436566,27660.0
6436571,15285.0
6436573,15816.25
6436577,22850.0
6436580,22325.0
6436581,24975.0
6436583,28225.0
6436585,27262.5
6436587,26787.5
6436588,26525.0
6436592,31650.0
6436596,29125.0
6436598,20060.0
6436601,23475.0
6436603,22075.0
6436604,24962.5
6436605,21612.5
6436607,26487.5
6436611,31012.5
6436621,30600.0
6436627,40520.0
6436635,17510.0
6436637,17703.75
6436640,18462.5
6436643,29088.75
6436645,43382.5
6436653,46870.0
6436654,48388.75
6436657,62087.5
6436659,24637.5
6436660,19047.5
6436661,28775.0
6436662,70587.5
6436678,17293.75
6436680,26487.5
6436682,27787.5
6436689,19497.5
6436696,21393.75
6436706,19561.25
6436707,23431.25
6436905,24906.25
6436908,23587.5
6436910,29012.5
6436912,28550.0
6436916,27600.0
6436917,36350.0
6436924,19965.0
6436927,37675.0
6436934,76750.0
6436935,66866.25
6436937,20700.0
6436939,69487.5
6436940,73912.5
6436945,64812.5
6436948,64750.0
6436952,41487.5
6436953,42112.5
6437044,63087.5
6437056,25725.0
6437371,29962.5
6437372,31487.5
6437376,13698.75
6437379,16531.25
6437384,15243.75
6437400,15412.5
6437407,29593.75
6437437,31837.5
6437484,50078.125
6437486,67362.5
6437501,27178.75
6437504,27378.75
6437505,39262.5
6437507,36293.75
6437508,35631.25
6437531,82300.0
6437533,47500.0
6437534,40850.0
6437542,52325.0
6437548,38587.5
6437549,24337.5
6437560,16906.25
6437569,21362.5
6437582,15866.25
6437599,25050.0
6437640,29650.0
6437644,26412.5
6437648,51937.5
6437649,48937.5
6437650,39125.0
6437661,25377.5
6437662,48937.5
6437670,34687.5
6437681,80162.5
6437693,32225.0
6437695,67235.0
6437705,18937.5
6437708,19987.5
6437725,70287.5
6437728,72312.5
6437738,86200.0
6437764,31218.75
6437784,15837.5
6437789,56062.5
6437813,31462.5
6437926,19237.5
6437930,25956.25
6437935,76612.5
6437936,26550.0
6437939,55981.25
6437940,50675.0
6437943,54256.25
6437944,59056.25
6437946,36868.75
6438008,16731.25
6438011,16350.0
6438013,18543.75
6438014,20987.5
6438017,19768.75
6438018,18443.75
6438032,11862.5
6438049,15813.75
6438051,16521.25
6438066,15770.0
6438070,18661.25
6438080,14012.5
6438093,20923.75
6438096,14931.25
6438117,16925.0
6438121,19681.25
6438128,22877.5
6438130,20450.0
6438146,21208.75
6438150,19681.25
6438152,13630.0
6438153,17662.5
6438154,14325.0
6438158,15100.0
6438159,14825.0
6438174,27468.75
6438184,25350.0
6438269,13002.5
6438271,45548.75
6438295,25831.25
6438296,31362.5
6438299,15850.0
6438379,36987.5
6438463,81475.0
6438521,11841.25
6438523,19753.75
6438525,17025.0
6438526,19803.75
6438580,57400.0
6438584,45650.0
6438585,60212.5
6438604,64187.5
6438674,75862.5
6438685,84625.0
6438692,84800.0
6438699,24125.0
6438790,15581.25
6438989,14768.75
6438992,14716.25
6438999,13887.5
6439000,18343.75
6439004,17987.5
6439006,19641.25
6439010,15108.75
6439015,22031.25
6439019,24681.25
6439037,17568.75
6439214,24337.5
6439317,17181.25
6439341,20133.75
6439344,26275.0
6439350,24612.5
6439603,15743.75
6439604,13888.75
6439609,18766.25
6439614,22817.5
6439631,15162.5
6439632,13875.0
6439696,20661.25
6439706,24967.5
6439753,20451.25
6439760,13960.0
6439775,54101.25
6439781,42757.5
6439787,49920.0
6439790,50663.75
6439792,54912.5
6439801,48437.5
6439818,26093.75
6439819,21778.75
6439831,27900.0
6439839,52225.0
6439845,44330.0
6439849,74875.0
6439855,63587.5
6439862,59625.0
6439867,41237.5
6439881,15600.0
6439882,15750.0
6439883,18425.0
6439901,60455.0
6439904,79050.0
6439917,13962.5
6439927,14581.25
6439952,19778.75
6439962,13350.0
6439967,23350.0
6439979,24650.0
6439981,22975.0
6439993,17595.0
6440044,24462.5
6440045,21993.75
6440047,23468.75
6440048,23468.75
6440067,34737.5
6440091,38875.0
6440095,43962.5
6440096,41025.0
6440111,55681.25
6440127,15793.75
6440128,16531.25
6440129,16531.25
6440149,16118.75
6440150,17062.5
6440154,17575.0
6440155,17175.0
6440159,18971.875
6440160,19393.75
6440161,18461.875
6440165,18581.25
6440166,17125.0
6440171,16593.75
6440199,23612.5
6440214,21975.0
6440218,23705.0
6440228,25112.5
6440238,23493.75
6440239,27243.75
6440240,23493.75
6440242,24530.0
6440248,24643.75
6440255,14986.25
6440269,28343.75
6440272,28743.75
6440273,30331.25
6440275,28843.75
6440277,27143.75
6440289,41795.0
6440299,19756.25
6440311,26281.25
6440315,31475.0
6440330,31275.0
6440331,31275.0
6440332,31275.0
6440333,31275.0
6440334,31275.0
6440335,31275.0
6440342,68562.5
6440350,34300.0
6440351,30443.75
6440352,30268.75
6440354,32193.75
6440356,30893.75
6440358,33212.5
6440359,33350.0
6440360,32787.5
6440388,20056.25
6440389,20056.25
6440392,34500.0
6440394,33475.0
6440401,34587.5
6440403,33350.0
6440442,24475.0
6440443,24475.0
6440448,38625.0
6440466,41682.5
6440512,22775.0
6440571,70562.5
6440573,51390.0
6440719,25490.0
6440745,23037.5
6440772,13596.25
6440790,26156.25
6440792,19705.0
6440860,19668.75
6440884,13968.75
6440890,31850.0
6440892,34568.75
6440894,38637.5
6440899,19350.0
6440901,17768.75
6440957,31725.0
6440958,30850.0
6441046,28800.0
6441056,40075.0
6441061,46037.5
6441062,37975.0
6441069,40175.0
6441070,37800.0
6441074,30262.5
6441094,30150.0
6441106,24518.75
6441109,37062.5
6441110,32487.5
6441123,42312.5
6441124,49287.5
6441138,33537.5
6441149,63737.5
6441168,43750.0
6441178,26412.5
6441198,28187.5
6441245,21846.25
6441248,22780.0
6441252,38087.5
6441256,34468.75
6441265,37556.25
6441269,37981.25
6441276,38493.75
6441302,14493.75
6441346,38487.5
6441347,48087.5
6441356,45387.5
6441368,35546.875
6441378,15693.75
6441437,15600.0
6441445,19218.75
6441449,32387.5
6441451,47350.0
6441458,22121.25
6441459,21723.75
6441461,16012.5
6441462,20002.5
6441464,33031.25
6441469,31662.5
6441471,33556.25
6441472,36400.0
6441473,37043.75
6441476,41456.25
6441477,52837.5
6441486,35381.25
6441487,35262.5
6441490,39912.5
6441491,40556.25
6441493,30350.0
6441503,27730.0
6441507,29937.5
6441509,30200.0
6441512,20077.5
6441520,35137.5
6441523,39825.0
6441542,25262.5
6441557,49425.0
6441559,49400.0
6441567,53125.0
6441568,52612.5
6441585,37412.5
6441588,46300.0
6441589,44987.5
6441591,46587.5
6441596,19751.25
6441597,60175.0
6441598,59262.5
6441599,31485.0
6441604,16212.5
6441613,21700.0
6441615,23143.75
6441624,25275.0
6441663,25925.0
6441685,18312.5
6441688,48562.5
6441695,38643.75
6441701,18152.5
6441702,17737.5
6441714,20406.25
6441717,27156.25
6441721,35425.0
6441729,16960.0
6441730,18801.25
6441732,17131.25
6441733,17131.25
6441736,20956.25
6441767,34687.5
6441770,41100.0
6441772,49700.0
6441773,47825.0
6441774,61225.0
6441777,31985.0
6441780,38425.0
6441785,27187.5
6441787,14525.0
6441792,13856.25
6441793,14336.25
6441795,18818.75
6441796,19793.75
6441797,17656.25
6441813,15318.75
6441816,16043.75
6441817,15681.25
6441824,15002.5
6441825,29637.5
6441846,17452.5
6441847,18437.5
6441854,17531.25
6441856,19143.75
6441866,14958.75
6441872,29737.5
6441880,16587.5
6441881,16968.75
6441885,15066.25
6441911,26831.25
6441915,32987.5
6441918,33087.5
6441919,31781.25
6441920,31806.25
6441921,29818.75
6441960,34156.25
6441968,33328.125
6441969,33087.5
6441983,36065.0
6441986,36925.0
6442002,41818.75
6442044,17437.5
6442045,16181.25
6442059,19112.5
6442068,18937.5
6442069,18383.75
6442073,24543.75
6442080,37375.0
6442084,53350.0
6442085,24497.5
6442087,20268.75
6442094,27372.5
6442097,32427.5
6442099,24843.75
6442111,26630.375
6442119,57762.5
6442148,14806.25
6442151,19181.25
6442155,24262.5
6442163,36600.0
6442167,37137.5
6442186,36306.25
